amt,city_pop,risk_probability,hour,distance_km,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
24.84,23,0.5810959283919619,22,80.43837135678474,0,0,0,0,0,1,0,0,0,0,0,0,0,0
780.52,1306,0.8256684029148036,22,66.2673611659214,0,0,0,0,0,0,0,0,1,0,0,0,0,0
620.33,1306,0.5721015094278208,22,28.8406037711283,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1077.69,71335,1.0,22,102.96498766616341,0,0,0,0,0,0,0,0,0,0,0,1,0,0
842.65,23,0.8108335010097805,23,60.3334004039122,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.55,105638,0.6149727621772036,23,93.98910487088143,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1128.26,71335,0.8152207837313452,23,26.08831349253807,0,0,0,0,0,0,0,0,0,0,0,1,0,0
931.82,71335,0.871687283305681,23,84.67491332227242,0,0,0,0,0,0,0,0,0,0,0,1,0,0
983.0,71335,0.91,23,102.23146221670432,0,0,0,0,0,0,0,0,0,0,0,1,0,0
955.16,1306,0.7946805844400527,23,53.8722337760211,0,0,0,0,0,0,0,0,0,0,0,1,0,0
701.81,71335,0.835346648942711,0,70.1386595770844,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.39,105638,0.5399677186603993,1,63.987087464159686,0,0,0,0,0,0,0,0,0,1,0,0,0,0
326.94,71335,0.734997758061661,1,77.9991032246644,0,0,0,0,1,0,0,0,0,0,0,0,0,0
353.08,105638,0.7536468573291111,1,85.45874293164444,0,0,0,0,1,0,0,0,0,0,0,0,0,0
868.48,71335,0.7462674609370916,3,34.50698437483664,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.25,105638,0.4471106795605375,3,26.844271824215014,0,0,0,1,0,0,0,0,0,0,0,0,0,0
777.45,105638,0.7377942491399269,3,31.11769965597075,0,0,0,0,0,0,0,0,0,0,0,0,1,0
967.86,105638,0.8754655003291244,4,86.18620013164976,0,0,0,0,0,0,0,0,0,0,0,1,0,0
825.81,71335,0.785,21,110.3277378135641,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.92,105638,0.5927908492765317,22,85.11633971061269,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.74,105638,0.63,23,134.92398243303055,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250.32,105638,0.6026835483015277,23,89.07341932061108,0,0,0,0,0,0,1,0,0,0,0,0,0,0
315.45,7728,0.6190833198845398,0,31.633327953815886,0,0,0,0,1,0,0,0,0,0,0,0,0,0
279.78,7728,0.7225568784550013,0,73.02275138200048,0,0,0,0,1,0,0,0,0,0,0,0,0,0
287.38,7728,0.7169893499331814,2,70.79573997327255,0,0,0,0,1,0,0,0,0,0,0,0,0,0
276.4,7728,0.7034800036781617,3,65.39200147126465,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.82,7728,0.63,3,106.99900681316173,0,0,1,0,0,0,0,0,0,0,0,0,0,0
790.54,7728,0.8627550407464807,22,81.10201629859226,0,0,0,0,0,0,0,0,1,0,0,0,0,0
723.23,7728,0.9000355014402659,22,96.01420057610632,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46.36,1131,0.5784266457120923,22,79.37065828483692,0,0,0,0,0,0,0,0,0,0,1,0,0,0
996.31,7728,0.8240722857019779,22,65.62891428079114,0,0,0,0,0,0,0,0,0,0,0,0,1,0
902.3,7728,0.8236859698681285,23,65.47438794725139,0,0,0,0,0,0,0,0,0,0,0,1,0,0
741.77,7728,0.91,23,105.81376504592136,0,0,0,0,0,0,0,0,0,0,0,0,1,0
900.77,1131,0.8910815040289795,23,92.43260161159175,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1047.3,7728,0.9563806369024702,23,82.55225476098809,0,0,0,0,0,0,0,0,0,0,0,0,1,0
737.99,1131,0.854921009713277,23,77.96840388531079,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.18,1131,0.63,23,101.75819832712665,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1046.97,1131,0.7988252104717979,18,69.53008418871917,0,0,0,0,0,0,0,0,0,0,0,1,0,0
850.82,1131,0.8236191261530688,22,65.44765046122748,0,0,0,0,0,0,0,0,1,0,0,0,0,0
976.48,1131,0.8151353855371095,23,62.05415421484377,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.64,1131,0.5958648029805234,23,86.34592119220933,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95.52,7728,0.5532573447939693,23,69.30293791758771,0,1,0,0,0,0,0,0,0,0,0,0,0,0
297.2,67082,0.765650754816355,1,90.260301926542,0,0,0,0,1,0,0,0,0,0,0,0,0,0
315.72,67082,0.7624025022112615,1,88.96100088450459,0,0,0,0,1,0,0,0,0,0,0,0,0,0
