Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,risk_probability
1685,6/21/2020 22:06,3560730000000000.0,fraud_Hamill-D'Amore,health_fitness,24.84,Brooke,Smith,F,63542 Luna Brook Apt. 012,Notrees,TX,79759,31.8599,-102.7413,23,Cytogeneticist,9/15/1969,16bf2e46c54369a8eab2214649506425,1371852399,32.575873,-102.60429,1,0.5810959283919619
1767,6/21/2020 22:32,6564460000000000.0,"fraud_Rodriguez, Yost and Jenkins",misc_net,780.52,Douglas,Willis,M,619 Jeremy Garden Apt. 681,Benton,WI,53803,42.5545,-90.3508,1306,Public relations officer,9/10/1958,ab4b379d2c0c9c667d46508d4e126d72,1371853942,42.461127,-91.147148,1,0.8256684029148036
1781,6/21/2020 22:37,6564460000000000.0,fraud_Nienow PLC,entertainment,620.33,Douglas,Willis,M,619 Jeremy Garden Apt. 681,Benton,WI,53803,42.5545,-90.3508,1306,Public relations officer,9/10/1958,47a9987ae81d99f7832a54b29a77bf4b,1371854247,42.771834,-90.158365,1,0.5721015094278208
1784,6/21/2020 22:38,4005680000000000.0,"fraud_Heathcote, Yost and Kertzmann",shopping_net,1077.69,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,5/31/1994,fe956c7e4a253c437c18918bf96f7b62,1371854335,31.204974,-90.261595,1,1.0
1857,6/21/2020 23:02,3560730000000000.0,fraud_Hermann and Sons,shopping_pos,842.65,Brooke,Smith,F,63542 Luna Brook Apt. 012,Notrees,TX,79759,31.8599,-102.7413,23,Cytogeneticist,9/15/1969,f6838c01f5d2262006e6b71d33ba7c6d,1371855736,31.315782,-102.73639,1,0.8108335010097805
1891,6/21/2020 23:16,3524570000000000.0,fraud_Thompson-Gleason,health_fitness,22.55,Ashley,Cabrera,F,94225 Smith Springs Apt. 617,Vero Beach,FL,32960,27.633,-80.4031,105638,"Librarian, public",5/7/1986,0bac42920027f9b7b3d328bda2709983,1371856572,28.396402,-80.819469,1,0.6149727621772036
1906,6/21/2020 23:21,4005680000000000.0,fraud_Kuhic LLC,shopping_net,1128.26,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,5/31/1994,eb388ceabaf56474808664772b2d5853,1371856904,30.354797,-91.146131,1,0.8152207837313452
1956,6/21/2020 23:35,4005680000000000.0,"fraud_Reichert, Rowe and Mraz",shopping_net,931.82,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,5/31/1994,aff46f2741b3501d32b447f842618666,1371857727,30.761363,-91.7136,1,0.871687283305681
1968,6/21/2020 23:40,4005680000000000.0,"fraud_Kihn, Abernathy and Douglas",shopping_net,983.0,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,5/31/1994,8cabf98e58e2b29f7684362fea1f026c,1371858026,29.902451,-91.749089,1,0.91
2026,6/21/2020 23:59,6564460000000000.0,fraud_Lemke-Gutmann,shopping_net,955.16,Douglas,Willis,M,619 Jeremy Garden Apt. 681,Benton,WI,53803,42.5545,-90.3508,1306,Public relations officer,9/10/1958,1799ffe421a2a05dc87903e379140f55,1371859145,43.027879,-90.493768,1,0.7946805844400527
